combined,GPT2_Prediction
"<request>I want to know if washing my hands is the best way to protect myself against the coronavirus. Where can I find the truth about the origins of the corona virus? If I  have an elevated temperature is that Corona virus? Coronavirus and SARS and MERS.</request><temperature>Current body Temperature 94.04</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 70.2]</location>",0
"<request>I am wondering do I have Corona if my body hurts? Does the virus survive extreme heat? I want informaton about the symptoms of the virus Is coronavirus symptoms like the flu?</request><temperature>It is 99.6</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 87.11]</location>",1
"<request>is the corona virus a communist propaganda how to stop corona virus Should we take precautions for mosquito bites during the Covid19 outbreak? Can animals spread covid-19?</request><temperature>Temp 96.58</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 71.33]</location>",0
"<request>Does COVID-19 spread through droplets? Can a mosquito spread the Corona virus with its bite? Do we know for certain that mosquitoes cannot spread the virus? If I am having night sweats, do I have corona virus?</request><temperature>My body temperature is 96.54</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 83.73]</location>",0
"<request>Can the fever I have, cause body aches? Is there any way to contact the authorities in case I have Covid19? how is the covid 19 treatable does coronavirus always have fever</request><temperature>My body temperature is 107.14</temperature><symptoms>sore_throat', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 88.24]</location>",1
"<request>I am curious about the origins of the corona virus. what are the affects in the corona virus What is the contact info for authorities during the pandemic? If I am having night sweats, do I have corona virus?</request><temperature>My body temperature is 99.27</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 80.35]</location>",1
"<request>Can my dog get coronavirus? I wan to learn the main circumstances under which the virus spreads. Do you have information about Covid-19? Tell me what number to call</request><temperature>Temp 103.31</temperature><symptoms>loss_of_smell', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 83.73]</location>",1
"<request>Should I take ibuprofen? Can you tell me the best measure to take in order to avoid contracting the virus. Is the virus highly contagious? how covid-19 started</request><temperature>Temp 95.28</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 88.24]</location>",0
"<request>How did coronavirus emerge? Can you enumerate covid's symptoms? What are the most common means of transmission of the virus Covid19 myths and lies.</request><temperature>Temp 96.7</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 93.87]</location>",0
"<request>Can you explain how Covid19 started? Has Germany found a cure for the corona virus already? Where does the virus come from? who should I contact now?</request><temperature>Temp 99.57</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 70.2]</location>",1
"<request>Can I get it from my pet? If i wear a mask, can i get infected? Do you know which number to call? can paracetamol be used to cure corona virus</request><temperature>Temp 103.78</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 88.24]</location>",1
"<request>Is fever a symptom of the virus? How was corona virus created? Look up 'Zoom' and 'COVID-19' Corona and hydroxychloroquinine.</request><temperature>Temp 96.38</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 78.09]</location>",0
"<request>Tell me everything about the Corona virus Covid district health hospitals. I am experiencing high body temperatures. Could you show me information regarding coronavirus?</request><temperature>My body temperature is 104.57</temperature><symptoms>sore_throat', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 73.58]</location>",1
"<request>did company create corona virus vaccine Coronavirus NHS. I have a cough and fever. Do I have corona virus symptoms? Can you tell me some of the symptoms of the Virus?</request><temperature>It is 99.45</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 89.36]</location>",0
"<request>Do people infected with coronavirus ever get a sore throat? i want to learn about how the virus began what are the signs of someone having the corona virus Does the corona spread by touch?</request><temperature>Current body Temperature 94.87</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 73.58]</location>",0
"<request>Tell me how the corona virus emerged? Corona effects on eyesight. I have a chronic illness and I have flu like symptoms, should I be concerned Explain me what corona virus is</request><temperature>My body temperature is 100.63</temperature><symptoms>breathing_difficulty', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 70.2]</location>",1
"<request>Can you show me how is the virus spreading? what does the corona virus What are all the symptoms of Coronavirus? Where do I go if I am worried about having corona virus?</request><temperature>Temp 101.0</temperature><symptoms>tiredness', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 93.87]</location>",1
"<request>is the corona virus getting bad Coronavirus covid19 effect on global economy. Corona allopathy versus homeopathy. is coronavirus in africa</request><temperature>My body temperature is 94.91</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 89.36]</location>",0
"<request>is covid-19 airborne or droplet In what country did the COVID-19 virus originate? I have intermittent coughing covid19. I'd like to know what covid-19 is</request><temperature>My body temperature is 98.77</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 75.84]</location>",0
"<request>how many people does the corona virus kill every year how many children have died of corona virus Do you know how the corona virus began? How can I protect myself against COVID-19?</request><temperature>My body temperature is 98.67</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 72.45]</location>",0
