combined,GPT2_Prediction
"<request>Is Paracetamol recommended? I am wondering if my high fever could be a sign of corona virus. how does corona virus being spread I have dry cough, do I need to go for check up.</request><temperature>It is 98.97</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 95.0]</location>",0
"<request>Hair loss and covid19. I want to know what medicines can be used. what does a corona virus infections I have body ache.</request><temperature>Current body Temperature 99.12</temperature><symptoms>dry_cough', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 70.2]</location>",1
"<request>Im coughing a lot My body is aching. are white people immune to corona virus Are fruits, vegetables and herbs useful in fighting the coronavirus?</request><temperature>Current body Temperature 94.56</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 91.62]</location>",0
"<request>Do you think I have the Corona virus because I have a cough? how much vaccine do we have for covid 19 Can you tell me how te virus emerged? What is the COVID-19 virus?</request><temperature>My body temperature is 94.21</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 73.58]</location>",0
"<request>""Corona and general hygiene.\r"", ""Corona and its medication.\r"": ""Corona and home quarantine. Is COVID-19 incurable? Covid19 and usage of hydoxychloroquinine is a step to immediately conquer the disease. Where can I learn more about the rate of infection?"", </request><temperature>""My body temperature is 96.45"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_1""</symptoms><travel_category></travel_category><location></location>",0
"<request>Do you know where the corona virus began? How can I stay safe during corona virus emergency I have trouble breathing Covid19 and meat based transmission.</request><temperature>It is 98.12</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 95.0]</location>",0
"<request>Meaning of sore throat for corona virus What home remedies should I try? why is the corona virus dangerous I want to get information about the origin of coronavirus</request><temperature>Temp 106.43</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 75.84]</location>",1
"<request>I feel weak Share with me all information about COVID-19. will corona virus spread in europe Does race/ethnicity play a factor in the spread of the virus</request><temperature>It is 94.58</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 75.84]</location>",0
"<request>What are ways that the virus can be spread? are corona virus victims people with compromised immune systems Should I wear a mask in my home? Can you tell me any myths about the Corona Virus?</request><temperature>It is 94.93</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 82.6]</location>",0
"<request>Show me how the corona virus emerged. How can the virus be passed on to another person Is it possible for you to enlighten me about the Corona virus? how many people in egypt got the corona virus</request><temperature>Temp 97.23</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 81.47]</location>",0
"<request>What is a pandemic? How long has the virus spread? how many people are really infected with corona virus who should I contact now?</request><temperature>It is 106.12</temperature><symptoms>sore_throat', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 90.49]</location>",1
"<request>What drug is most effective in treating covid-19? Covid19 precautions involves changing masks twice a day , avoiding sneezing , and spitting and regular sanitising hands and personal workplace. is the corona virus the flu What is this new Corona virus and can you tell me more?</request><temperature>My body temperature is 96.61</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 92.75]</location>",0
"<request>is coronavirus deadly I cannot taste anything how to protect elder from corona virus Where did the Corona virus come from?</request><temperature>Temp 94.85</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 84.85]</location>",0
"<request>Describe coronavirus traits Coronavirus in droplets. I'm tired. Is it water borne?</request><temperature>Current body Temperature 99.27</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 72.45]</location>",1
"<request>Look up 'shortness of breath' and 'corona virus' when coronavirus stimulus check When to go to the hospital if I feel sick.  Corona and its remedies.</request><temperature>Temp 99.12</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 78.09]</location>",1
"<request>""Look up 'preventative measures' and 'COVID-19' does covid-19 cause weight loss I have a cold and chills, does it mean that I have corona virus I have yellowish urine covid19.\r"", ""I have bad diet covid19.\r"": ""I have join pains covid19."", </request><temperature>""It is 105.81"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_2""</symptoms><travel_category></travel_category><location></location>",1
"<request>Is there a hotline for the corona virus? What is true and what is not true about the virus? What are the symptoms of the Covid19 virus and how long before they show up? Information about the origin of the virus</request><temperature>Temp 104.86</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 95.0]</location>",1
"<request>""Should I wear a mask in my home? Corona and breathlessness.\r"", ""Corona asthma inhaler.\r"": ""Corona lungs swelling. why is the corona virus dangerous are women getting corona virus"", </request><temperature>""Current body Temperature 98.21"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_2""</symptoms><travel_category></travel_category><location></location>",0
